ID,USERID,EVENTID,TIMESTAMP,LABEL
395608,2911,21,2511369,0
395609,147,91,2511370,0
395610,2154,9,2511374,0
395611,2780,90,2511379,0
395612,2780,72,2511384,0
395613,2154,9,2511384,0
395614,2780,73,2511385,0
395615,4986,75,2511393,1
395616,2780,72,2511394,0
395617,2154,24,2511395,0
395618,4986,68,2511401,1
395619,969,75,2511407,0
395620,1735,68,2511408,0
395621,2154,11,2511413,0
395622,2780,76,2511414,0
395623,2780,74,2511415,0
395624,5213,79,2511418,1
395625,2780,76,2511422,0
395626,2780,72,2511428,0
395627,2780,77,2511429,0
395628,4128,76,2511434,0
395629,684,96,2511436,0
395630,681,38,2511446,0
395631,681,45,2511447,0
395632,5669,38,2511467,1
395633,5669,45,2511468,1
395634,5384,70,2511475,1
395635,1971,38,2511512,0
395636,1971,47,2511513,0
395637,912,28,2511514,0
395638,1971,39,2511516,0
395639,912,31,2511517,0
395640,5325,68,2511522,1
395641,5325,71,2511523,1
395642,4332,64,2511523,0
395643,317,96,2511537,0
395644,7011,1,2511546,1
395645,2780,92,2511553,0
395646,2780,91,2511558,0
395647,6999,38,2511558,1
395648,6999,41,2511560,1
395649,6999,38,2511561,1
395650,4986,75,2511581,1
395651,7011,1,2511582,1
395652,4333,68,2511583,0
395653,4986,87,2511585,1
395654,7011,1,2511586,1
395655,4333,91,2511592,0
395656,505,65,2511612,0
395657,4333,68,2511619,0
395658,1641,21,2511642,0
395659,6995,17,2511642,1
395660,6238,38,2511643,1
395661,6238,47,2511644,1
395662,7011,10,2511647,1
395663,969,75,2511650,0
395664,6238,40,2511651,1
395665,1641,58,2511651,0
395666,2717,67,2511651,0
395667,6238,46,2511652,1
395668,5662,12,2511652,1
395669,6995,8,2511656,1
395670,6995,17,2511658,1
395671,969,72,2511662,0
395672,2154,36,2511666,0
395673,1722,56,2511666,0
395674,5662,36,2511668,1
395675,7011,3,2511669,1
395676,2180,84,2511670,0
395677,2154,37,2511672,0
395678,5319,56,2511680,1
395679,75,75,2511681,0
395680,1848,56,2511684,0
395681,2154,38,2511695,0
395682,2154,39,2511702,0
395683,1722,68,2511702,0
395684,1848,82,2511704,0
395685,644,76,2511705,0
395686,1722,68,2511705,0
395687,5319,87,2511706,1
395688,4501,36,2511709,0
395689,644,76,2511713,0
395690,2154,39,2511716,0
395691,1848,79,2511716,0
395692,644,88,2511718,0
395693,2154,40,2511722,0
395694,644,76,2511722,0
395695,2154,20,2511727,0
395696,6998,6,2511738,1
395697,6998,16,2511739,1
395698,2154,43,2511741,0
395699,5325,68,2511747,1
395700,5325,71,2511748,1
395701,75,70,2511759,0
395702,5847,51,2511759,1
395703,2026,21,2511760,0
395704,2026,41,2511761,0
395705,5847,51,2511761,1
395706,7009,17,2511765,1
395707,2504,46,2511767,0
395708,7009,18,2511767,1
395709,4501,21,2511768,0
395710,1848,79,2511768,0
395711,4501,41,2511769,0
395712,5847,20,2511771,1
395713,969,74,2511776,0
395714,317,75,2511777,0
395715,2026,30,2511777,0
395716,4501,36,2511781,0
395717,317,91,2511783,0
395718,2504,38,2511783,0
395719,5319,87,2511784,1
395720,2180,84,2511807,0
395721,5198,91,2511813,1
395722,5198,89,2511814,1
395723,3257,17,2511830,0
395724,315,70,2511831,0
395725,441,84,2511832,0
395727,5637,15,2511833,1
395727,5637,15,2511833,1
395728,441,79,2511835,0
395729,2768,58,2511836,0
395730,2180,56,2511838,0
395731,6826,22,2511838,1
395732,4445,36,2511841,0
395733,6826,12,2511842,1
395735,4501,41,2511843,0
395735,4501,41,2511843,0
395736,6826,12,2511843,1
395737,6826,22,2511846,1
395738,1641,60,2511850,0
395739,2768,57,2511850,0
395740,3257,25,2511851,0
395741,5245,67,2511851,1
395742,2768,57,2511852,0
395743,5245,69,2511853,1
395744,1559,70,2511854,0
395746,1722,71,2511855,0
395746,1722,71,2511855,0
395747,96,37,2511858,0
395748,2781,87,2511860,0
395749,2180,79,2511861,0
395750,2768,78,2511870,0
395751,2768,58,2511877,0
395752,2717,79,2511887,0
395753,1722,68,2511887,0
395754,315,90,2511893,0
395755,649,51,2511896,0
395756,315,72,2511898,0
395757,6114,41,2511911,1
395758,5676,84,2511912,1
395759,7012,1,2511916,1
395760,5676,84,2511918,1
395761,205,8,2511921,0
395762,205,9,2511928,0
395763,5676,84,2511929,1
395764,7012,1,2511930,1
395765,6969,28,2511932,1
395766,2154,42,2511933,0
395767,7012,1,2511933,1
395768,5676,79,2511934,1
395769,649,51,2511934,0
395770,2148,96,2511935,0
395771,649,21,2511939,0
395772,2603,96,2511942,0
395773,7012,3,2511944,1
395774,2756,39,2511951,0
395775,2756,46,2511952,0
395776,2504,39,2511955,0
395777,2504,46,2511956,0
395778,649,21,2511957,0
395779,2908,36,2511967,0
395780,335,64,2511973,0
395781,2781,96,2511976,0
395782,7010,7,2511988,1
395783,505,64,2511995,0
395784,1559,70,2511996,0
395785,5764,42,2511998,1
395786,441,85,2512008,0
395787,5764,43,2512011,1
395788,5836,12,2512016,1
395789,441,85,2512019,0
395790,505,63,2512028,0
395791,505,66,2512029,0
395792,3669,49,2512032,0
395793,505,63,2512032,0
395794,2154,57,2512037,0
395795,441,81,2512037,0
395796,5662,37,2512038,1
395797,5662,41,2512039,1
395798,5836,57,2512040,1
395799,2154,57,2512040,0
395800,441,68,2512042,0
395802,4332,67,2512043,0
395802,4332,67,2512043,0
395803,441,70,2512046,0
395805,4332,79,2512047,0
395805,4332,79,2512047,0
395806,441,70,2512048,0
395807,6326,12,2512061,1
395808,505,86,2512066,0
395810,505,65,2512068,0
395810,505,65,2512068,0
395811,6999,37,2512069,1
395812,6326,81,2512070,1
395813,6999,46,2512070,1
395814,2154,78,2512071,0
395815,6999,37,2512071,1
395816,5319,75,2512077,1
395817,2154,58,2512078,0
395818,5319,87,2512083,1
395819,2148,75,2512085,0
395820,2148,91,2512090,0
395821,2747,68,2512091,0
395822,5764,22,2512092,1
395823,2154,80,2512096,0
395824,5764,11,2512098,1
395825,2154,60,2512099,0
395826,3999,96,2512100,0
395827,2154,60,2512103,0
395828,5764,36,2512109,1
395829,5764,11,2512113,1
395830,5764,41,2512114,1
395831,6326,12,2512118,1
395832,2908,23,2512120,0
395833,5384,72,2512120,1
395834,6756,56,2512121,1
395835,5764,22,2512122,1
395836,5325,70,2512122,1
395837,5384,72,2512123,1
395838,5325,71,2512123,1
395839,5764,36,2512128,1
395840,2180,85,2512128,0
395841,6826,32,2512128,1
395842,2180,85,2512129,0
395843,649,53,2512132,0
395844,6326,87,2512134,1
395845,649,53,2512135,0
395846,668,47,2512139,0
395847,1971,40,2512141,0
395848,1971,47,2512142,0
395849,7010,14,2512145,1
395851,5325,73,2512148,1
395851,5325,73,2512148,1
395852,668,23,2512149,0
395853,2154,83,2512152,0
395854,2154,63,2512156,0
395855,7010,9,2512157,1
395856,5103,23,2512159,1
395857,2154,63,2512160,0
395858,2484,38,2512161,0
395859,5319,87,2512162,1
395860,1518,72,2512165,0
395861,2908,36,2512166,0
395862,5103,38,2512168,1
395863,2148,96,2512169,0
395864,5245,67,2512171,1
395865,5245,69,2512173,1
395866,2148,70,2512176,0
395867,668,23,2512177,0
395868,3261,84,2512179,0
395869,2148,70,2512181,0
395870,668,40,2512188,0
395871,6998,18,2512192,1
395872,2154,86,2512198,0
395873,2154,64,2512201,0
395874,6326,12,2512204,1
395875,1971,39,2512205,0
395876,1971,48,2512206,0
395877,2154,67,2512207,0
395878,1971,40,2512209,0
395879,1971,47,2512210,0
395880,3261,84,2512210,0
395881,2154,79,2512214,0
395882,3261,84,2512218,0
395883,649,53,2512219,0
395884,6326,43,2512219,1
395885,2154,79,2512220,0
395886,6826,36,2512220,1
395887,649,53,2512220,0
395888,649,21,2512223,0
395889,3261,79,2512225,0
395890,6826,43,2512240,1
395891,5635,72,2512247,1
395892,1993,12,2512248,0
395893,1207,23,2512252,0
395894,3261,85,2512254,0
395895,5864,63,2512256,1
395896,6826,36,2512256,1
395897,5864,62,2512257,1
395898,1848,81,2512257,0
395899,5864,60,2512262,1
395900,1993,24,2512263,0
395901,3261,85,2512264,0
395902,2484,38,2512265,0
395903,3261,85,2512265,0
395904,284,72,2512267,0
395905,5864,60,2512268,1
395906,1848,68,2512270,0
395907,284,70,2512272,0
395908,4128,88,2512278,0
395909,1993,42,2512278,0
395910,284,90,2512281,0
395911,5864,83,2512282,1
395912,5864,63,2512284,1
395913,5864,62,2512285,1
395914,6477,56,2512287,1
395915,2154,79,2512291,0
395916,284,90,2512294,0
395917,284,72,2512296,0
395918,441,90,2512301,0
395919,441,72,2512304,0
395920,6477,57,2512305,1
395921,441,73,2512305,0
395922,441,72,2512307,0
395923,5013,96,2512309,1
395924,6477,57,2512309,1
395925,6721,5,2512315,1
395926,2756,40,2512318,0
395927,2756,47,2512319,0
395928,2755,56,2512321,0
395929,2755,63,2512330,0
395930,681,39,2512334,0
395931,681,46,2512335,0
395932,441,92,2512338,0
395934,441,74,2512340,0
395934,441,74,2512340,0
395935,441,76,2512342,0
395936,6969,33,2512343,1
395937,6999,39,2512348,1
395938,6999,45,2512350,1
395939,6999,39,2512351,1
395940,1641,63,2512353,0
395941,5103,82,2512353,1
395942,6880,23,2512354,1
395944,2148,73,2512358,0
395944,2148,73,2512358,0
395945,2148,72,2512361,0
395946,6880,23,2512379,1
395947,3999,95,2512385,0
395948,441,93,2512387,0
395949,441,88,2512389,0
395950,441,77,2512390,0
395951,441,88,2512392,0
395952,6880,26,2512393,1
395953,2504,40,2512396,0
395954,2504,47,2512397,0
395956,5528,73,2512398,1
395956,5528,73,2512398,1
395957,6880,24,2512400,1
395958,6880,29,2512401,1
395959,6942,22,2512406,1
395960,6942,35,2512407,1
395961,2148,91,2512422,0
395962,2148,74,2512423,0
395963,3468,56,2512424,0
395964,3999,91,2512434,0
395965,75,72,2512438,0
395966,441,94,2512438,0
395968,441,89,2512443,0
395968,441,89,2512443,0
395969,6924,8,2512452,1
395970,6992,12,2512456,1
395972,5847,49,2512458,1
395972,5847,49,2512458,1
395973,316,23,2512460,0
395974,6924,8,2512464,1
395975,1207,68,2512467,0
395977,2908,41,2512470,0
395977,2908,41,2512470,0
395978,2717,84,2512472,0
395979,6924,8,2512475,1
395980,5676,85,2512476,1
395981,441,91,2512476,0
395982,2717,84,2512477,0
395983,1528,12,2512478,0
395984,5676,85,2512479,1
395985,6924,4,2512484,1
395986,5676,82,2512486,1
395987,147,96,2512486,0
395988,1528,9,2512487,0
395989,147,96,2512488,0
395990,6992,12,2512488,1
395991,316,39,2512494,0
395992,6992,26,2512495,1
395993,6924,8,2512495,1
395994,1528,24,2512498,0
395995,1608,56,2512498,0
395996,147,96,2512498,0
395997,5847,24,2512498,1
395998,6924,4,2512498,1
395999,316,38,2512501,0
396000,1608,81,2512505,0
396001,5669,21,2512507,1
396002,5669,46,2512508,1
396003,147,75,2512509,0
396004,316,38,2512510,0
396005,2781,96,2512514,0
396006,892,12,2512517,0
396007,5198,96,2512519,1
396008,2781,95,2512526,0
396009,5676,22,2512532,1
396010,892,36,2512533,0
396011,2603,96,2512536,0
396012,147,75,2512536,0
396013,96,38,2512538,0
396014,5198,96,2512541,1
396015,147,91,2512541,0
396016,5198,96,2512543,1
396017,5676,32,2512544,1
396018,5676,43,2512551,1
396019,6958,8,2512552,1
396020,6992,29,2512555,1
396021,681,39,2512556,0
396022,6999,40,2512556,1
396023,681,47,2512557,0
396024,6999,47,2512557,1
396025,6999,40,2512558,1
396026,5676,21,2512562,1
396027,6958,4,2512564,1
396028,6477,57,2512568,1
396029,335,67,2512569,0
396030,5198,95,2512570,1
396031,5676,21,2512572,1
396032,1608,79,2512577,0
396033,6477,58,2512580,1
396034,6477,59,2512581,1
396035,2617,37,2512584,0
396036,6477,58,2512584,1
396037,2617,41,2512585,0
396038,6477,58,2512587,1
396039,4384,56,2512592,0
396040,6477,58,2512599,1
396041,3257,26,2512600,0
396043,6477,61,2512600,1
396043,6477,61,2512600,1
396044,1608,21,2512617,0
396045,3257,26,2512618,0
396046,4040,37,2512618,0
396047,4040,41,2512619,0
396048,4040,37,2512620,0
396049,315,72,2512625,0
396050,316,50,2512628,0
396051,3852,75,2512629,0
396052,316,50,2512630,0
396053,316,39,2512640,0
396054,316,46,2512641,0
396055,4384,64,2512645,0
396056,7009,7,2512658,1
396057,7009,19,2512661,1
396058,3852,68,2512664,0
396059,2148,75,2512666,0
396060,2857,41,2512667,0
396061,3852,70,2512668,0
396062,5587,56,2512668,1
396063,3852,71,2512669,0
396064,3852,70,2512671,0
396065,2148,91,2512673,0
396066,6997,16,2512674,1
396067,5662,38,2512681,1
396068,5662,45,2512682,1
396069,1067,12,2512704,0
396070,3852,90,2512710,0
396071,7009,14,2512710,1
396073,3852,73,2512713,0
396073,3852,73,2512713,0
396074,3852,72,2512715,0
396075,6995,7,2512718,1
396076,1067,12,2512722,0
396077,2717,84,2512734,0
396078,1686,95,2512735,0
396079,2717,84,2512737,0
396080,2717,79,2512740,0
396081,1281,46,2512740,0
396082,6326,24,2512740,1
396083,7009,9,2512742,1
396084,316,39,2512746,0
396085,6880,12,2512746,1
396086,2239,8,2512754,0
396087,7009,7,2512755,1
396088,6880,24,2512756,1
396089,5245,67,2512756,1
396090,2148,96,2512757,0
396091,5245,69,2512757,1
396092,2180,85,2512758,0
396093,7009,0,2512758,1
396094,2180,85,2512759,0
396095,1641,67,2512759,0
396096,2180,79,2512762,0
396097,3852,92,2512765,0
396098,5475,80,2512767,1
396100,3852,74,2512767,0
396100,3852,74,2512767,0
396101,2148,96,2512769,0
396102,5475,60,2512770,1
396103,5847,9,2512770,1
396104,3852,76,2512770,0
396105,5475,61,2512771,1
396106,1608,21,2512774,0
396107,2148,96,2512774,0
396108,1608,21,2512777,0
396109,315,92,2512778,0
396110,315,76,2512785,0
396111,1641,79,2512789,0
396112,1067,21,2512798,0
396113,2180,56,2512799,0
396114,1608,53,2512803,0
396115,2148,91,2512806,0
396116,508,8,2512811,0
396117,1608,21,2512817,0
396118,1686,88,2512821,0
396119,1067,42,2512822,0
396120,1067,40,2512825,0
396121,316,52,2512829,0
396122,4332,81,2512829,0
396123,1067,42,2512830,0
396124,4332,82,2512830,0
396125,6326,9,2512830,1
396126,316,40,2512831,0
396127,1067,48,2512831,0
396128,316,47,2512832,0
396129,4332,76,2512832,0
396130,4332,68,2512833,0
396131,4224,56,2512834,0
396132,5384,76,2512834,1
396133,4332,68,2512834,0
396134,7012,13,2512834,1
396135,508,22,2512837,0
396136,6826,37,2512840,1
396137,316,40,2512843,0
396138,1971,39,2512846,0
396139,1971,48,2512847,0
396140,4224,57,2512849,0
396141,1971,40,2512851,0
396142,4445,37,2512852,0
396143,7012,8,2512852,1
396144,1971,47,2512853,0
396145,4445,41,2512853,0
396146,2239,36,2512856,0
396147,1067,21,2512861,0
396148,5637,6,2512867,1
396149,316,55,2512871,0
396150,5637,6,2512873,1
396151,5637,16,2512874,1
396152,316,55,2512875,0
396153,1067,36,2512877,0
396154,316,55,2512879,0
396155,2908,38,2512880,0
396156,316,55,2512880,0
396157,2908,45,2512881,0
396158,2066,42,2512881,0
396159,316,55,2512882,0
396160,316,39,2512887,0
396161,316,48,2512888,0
396162,2066,21,2512889,0
396163,6942,32,2512889,1
396164,2066,21,2512892,0
396165,316,52,2512892,0
396166,6995,14,2512894,1
396167,316,52,2512895,0
396168,316,38,2512897,0
396169,5847,57,2512897,1
396170,6942,22,2512899,1
396171,316,50,2512901,0
396172,316,37,2512903,0
396173,316,44,2512908,0
396174,316,40,2512914,0
396175,316,45,2512915,0
396176,6995,9,2512917,1
396177,2066,54,2512918,0
396178,316,20,2512919,0
396179,1889,56,2512920,0
396180,2066,54,2512923,0
396181,3852,93,2512924,0
396182,3852,88,2512926,0
396183,3852,77,2512927,0
396184,3999,96,2512929,0
396185,3852,88,2512929,0
396186,316,49,2512930,0
396187,316,20,2512936,0
396188,7012,4,2512936,1
396189,316,21,2512939,0
396190,4195,23,2512939,0
396191,6942,36,2512940,1
396192,316,49,2512941,0
396193,3999,96,2512941,0
396194,4195,36,2512943,0
396195,6995,9,2512945,1
396196,316,21,2512946,0
396197,5637,5,2512947,1
396198,7012,7,2512948,1
396199,316,21,2512949,0
396200,7012,15,2512949,1
396201,316,21,2512950,0
396202,1889,87,2512951,0
396203,6995,9,2512951,1
396204,1889,91,2512953,0
396205,5637,5,2512953,1
396206,6924,15,2512953,1
396207,264,8,2512953,0
396208,5637,18,2512954,1
396209,2717,85,2512957,0
396210,5587,56,2512957,1
396211,2717,85,2512958,0
396212,5676,53,2512964,1
396213,2717,82,2512969,0
396214,5587,68,2512971,1
396215,6826,37,2512981,1
396216,264,8,2512999,0
396217,5325,72,2513001,1
396218,5325,73,2513002,1
396219,5847,81,2513005,1
396220,5847,59,2513006,1
396221,264,8,2513007,0
396222,1971,39,2513020,0
396223,1971,48,2513021,0
396224,1971,40,2513024,0
396225,1971,47,2513026,0
396226,3468,68,2513029,0
396227,5637,6,2513030,1
396228,3573,58,2513031,0
396229,5676,53,2513031,1
396230,5637,16,2513031,1
396231,5847,87,2513032,1
396232,5676,53,2513033,1
396233,284,72,2513033,0
396234,5319,81,2513037,1
396235,5676,21,2513040,1
396236,505,67,2513047,0
396238,2756,48,2513047,0
396238,2756,48,2513047,0
396239,7012,14,2513047,1
396240,505,66,2513048,0
396241,1487,23,2513052,0
396242,7012,9,2513052,1
396243,6995,0,2513054,1
396244,5847,42,2513065,1
396245,3852,94,2513066,0
396246,5587,71,2513070,1
396247,7012,0,2513072,1
396248,3852,94,2513083,0
396249,7012,22,2513083,1
396250,264,57,2513085,0
396251,3852,91,2513097,0
396252,3852,89,2513098,0
396253,7012,21,2513098,1
396254,3391,56,2513114,0
396255,4224,57,2513120,0
396256,6105,76,2513120,1
396257,3391,79,2513126,0
396258,3391,68,2513134,0
396259,1487,57,2513143,0
396260,4224,78,2513146,0
396261,2154,56,2513151,0
396262,2768,58,2513152,0
396263,4224,78,2513153,0
396264,4224,60,2513158,0
396265,2154,82,2513161,0
396266,2768,80,2513161,0
396268,2768,61,2513164,0
396268,2768,61,2513164,0
396269,4224,57,2513171,0
396270,5669,22,2513174,1
396271,5528,74,2513177,1
396272,2154,68,2513180,0
396273,4224,58,2513186,0
396274,4567,12,2513188,0
396275,4567,26,2513196,0
396276,316,51,2513205,0
396277,3327,58,2513207,0
396278,1419,8,2513207,0
396279,1419,6,2513216,0
396280,6477,58,2513225,1
396281,317,87,2513228,0
396282,5669,37,2513230,1
396283,4892,20,2513233,1
396284,6477,80,2513233,1
396285,4892,48,2513235,1
396287,6477,61,2513236,1
396287,6477,61,2513236,1
396288,5669,37,2513238,1
396289,6477,60,2513239,1
396290,4384,67,2513239,0
396291,316,51,2513240,0
396292,4040,38,2513242,0
396293,4040,45,2513243,0
396294,4040,38,2513244,0
396295,316,51,2513246,0
396296,5528,75,2513248,1
396297,316,21,2513249,0
396298,5669,44,2513254,1
396299,7012,51,2513257,1
396300,5662,39,2513259,1
396301,1971,39,2513260,0
396302,5669,38,2513260,1
396303,5662,46,2513260,1
396304,1971,48,2513261,0
396305,6477,60,2513261,1
396306,7012,51,2513261,1
396307,5791,23,2513264,1
396309,1971,47,2513265,0
396309,1971,47,2513265,0
396310,5669,38,2513265,1
396311,2908,39,2513266,0
396312,2908,46,2513267,0
396313,2747,70,2513268,0
396314,5791,39,2513268,1
396315,2747,71,2513269,0
396316,5791,39,2513270,1
396317,670,36,2513272,0
396318,670,41,2513273,0
396320,2755,65,2513275,0
396320,2755,65,2513275,0
396321,6477,60,2513275,1
396322,6477,62,2513276,1
396323,7012,79,2513278,1
396324,441,96,2513280,0
396325,5669,50,2513288,1
396326,5669,39,2513290,1
396327,5676,54,2513296,1
396328,5669,52,2513302,1
396329,5399,20,2513313,1
396330,5669,52,2513314,1
396331,5669,40,2513317,1
396332,5669,55,2513338,1
396333,335,69,2513342,0
396334,5669,55,2513342,1
396335,316,53,2513343,0
396336,4501,38,2513344,0
396337,316,53,2513344,0
396338,264,58,2513344,0
396339,5669,20,2513344,1
396340,4501,45,2513345,0
396341,316,53,2513347,0
396342,6999,20,2513347,1
396343,6999,48,2513348,1
396344,316,21,2513349,0
396345,6999,20,2513349,1
396346,6999,40,2513355,1
396347,441,96,2513364,0
396348,4986,70,2513366,1
396349,441,96,2513369,0
396350,2239,37,2513371,0
396351,2239,41,2513372,0
396352,4986,68,2513373,1
396353,1735,70,2513375,0
396354,1735,71,2513376,0
396355,441,87,2513376,0
396356,4986,70,2513378,1
396357,441,95,2513379,0
396358,3515,23,2513382,0
396359,4128,91,2513392,0
396360,3515,36,2513394,0
396362,1067,41,2513401,0
396362,1067,41,2513401,0
396363,1207,70,2513406,0
396364,1207,71,2513407,0
396365,316,54,2513408,0
396366,1487,58,2513422,0
396367,2755,66,2513424,0
396368,1971,20,2513424,0
396369,1971,48,2513425,0
396370,316,57,2513427,0
396371,5676,54,2513436,1
396372,316,57,2513446,0
396373,3999,21,2513449,0
396374,316,58,2513450,0
396375,5676,7,2513452,1
396376,316,59,2513452,0
396377,316,57,2513458,0
396378,3999,51,2513458,0
396379,316,61,2513459,0
396380,316,57,2513463,0
396381,1971,21,2513465,0
396382,1971,49,2513466,0
396383,3999,42,2513467,0
396384,5676,0,2513468,1
396385,1971,43,2513472,0
396387,6999,48,2513475,1
396387,6999,48,2513475,1
396388,6999,20,2513477,1
396389,5676,22,2513481,1
396390,7013,1,2513485,1
396391,5669,4,2513485,1
396392,1971,42,2513487,0
396393,2749,56,2513490,0
396394,5676,9,2513495,1
396395,6721,9,2513500,1
396396,6721,16,2513501,1
396397,1971,20,2513503,0
396398,316,78,2513505,0
396399,316,58,2513508,0
396400,5676,24,2513509,1
396401,316,59,2513509,0
396402,5325,72,2513516,1
396403,316,61,2513517,0
396404,5325,74,2513517,1
396405,1518,76,2513521,0
396406,316,56,2513522,0
396407,316,58,2513526,0
396408,5676,21,2513527,1
396409,6721,9,2513532,1
396410,5676,43,2513535,1
396411,5285,88,2513536,1
396412,7013,1,2513536,1
396413,6721,9,2513537,1
396414,6966,12,2513539,1
396415,2504,48,2513541,0
396416,6966,28,2513545,1
